ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T13:08:38.630065+00:00Z,9588420608,9144.23046875,1599.4,74.1,16510.3671875
2026-06-13T13:08:45.336535+00:00Z,9601978368,9157.16015625,328.3,74.0,16555.94140625
2026-06-13T13:08:46.338448+00:00Z,9625182208,9179.2890625,1586.0,74.0,16550.44140625
2026-06-13T13:08:47.347312+00:00Z,9648885760,9201.89453125,1599.8,74.1,16494.59375
2026-06-13T13:08:48.360774+00:00Z,9673211904,9225.09375,1600.5,74.1,16491.1328125
2026-06-13T13:08:49.362868+00:00Z,9697005568,9247.78515625,1599.4,74.2,16468.08984375
2026-06-13T13:08:50.370191+00:00Z,9721884672,9271.51171875,1598.7,74.2,16444.7421875
2026-06-13T13:08:51.379384+00:00Z,9747234816,9295.6875,1600.2,74.2,16416.90625
2026-06-13T13:08:52.386059+00:00Z,9759805440,9307.67578125,1598.0,74.3,16379.4765625
2026-06-13T13:08:53.390408+00:00Z,9772318720,9319.609375,1595.0,74.3,16385.6640625
2026-06-13T13:08:54.408202+00:00Z,9784684544,9331.40234375,1596.8,74.3,16376.08984375
2026-06-13T13:08:55.420189+00:00Z,9797332992,9343.46484375,1599.0,74.3,16363.79296875
2026-06-13T13:08:56.430395+00:00Z,9810886656,9356.390625,1597.9,74.4,16351.44140625
2026-06-13T13:08:57.438704+00:00Z,9823940608,9368.83984375,1600.9,74.4,16314.38671875
2026-06-13T13:08:58.442575+00:00Z,9837182976,9381.46875,1598.0,74.4,16320.09375
2026-06-13T13:08:59.445863+00:00Z,9850359808,9394.03515625,1594.7,74.4,16312.03125
2026-06-13T13:09:00.452958+00:00Z,9862541312,9405.65234375,1590.0,74.4,16301.0234375
2026-06-13T13:09:01.466033+00:00Z,9888387072,9430.30078125,1598.5,74.5,16272.38671875
2026-06-13T13:09:02.472024+00:00Z,9915527168,9456.18359375,1599.5,74.5,16226.64453125
2026-06-13T13:09:03.479999+00:00Z,9961955328,9500.4609375,1599.7,74.9,16029.52734375
2026-06-13T13:09:04.486336+00:00Z,10026733568,9562.23828125,1598.7,74.9,15974.046875
2026-06-13T13:09:05.498758+00:00Z,10092249088,9624.71875,1600.4,75.0,15961.2734375
2026-06-13T13:09:06.504970+00:00Z,10159165440,9688.53515625,1600.1,75.1,15897.05859375
2026-06-13T13:09:07.512140+00:00Z,10179878912,9708.2890625,1572.4,75.1,15847.73046875
2026-06-13T13:09:08.530775+00:00Z,10200154112,9727.625,1578.2,75.2,15828.56640625
2026-06-13T13:09:09.538588+00:00Z,10220916736,9747.42578125,1580.5,75.2,15837.49609375
2026-06-13T13:09:10.540244+00:00Z,10242031616,9767.5625,1580.2,75.2,15818.3046875
2026-06-13T13:09:11.547604+00:00Z,10262388736,9786.9765625,1579.0,75.2,15800.8984375
2026-06-13T13:09:12.559503+00:00Z,10282844160,9806.484375,1580.6,75.2,15787.34375
2026-06-13T13:09:13.566590+00:00Z,10311954432,9834.24609375,1592.5,75.3,15763.47265625
2026-06-13T13:09:14.587680+00:00Z,10344046592,9864.8515625,1597.6,75.3,15747.69921875
2026-06-13T13:09:15.600229+00:00Z,10376097792,9895.41796875,1598.6,75.3,15729.078125
2026-06-13T13:09:16.614611+00:00Z,10407526400,9925.390625,1588.5,75.4,15701.7890625
2026-06-13T13:09:17.620947+00:00Z,10440454144,9956.79296875,1595.5,75.4,15665.37109375
2026-06-13T13:09:18.639414+00:00Z,10467270656,9982.3671875,1560.3,75.4,15687.2578125
2026-06-13T13:09:19.643873+00:00Z,10531856384,10043.9609375,1600.4,75.5,15631.046875
2026-06-13T13:09:20.649886+00:00Z,10597675008,10106.73046875,1600.0,75.6,15578.56640625
2026-06-13T13:09:21.656771+00:00Z,10661613568,10167.70703125,1599.5,75.7,15518.65234375
2026-06-13T13:09:22.662072+00:00Z,10726645760,10229.7265625,1600.5,75.8,15443.421875
2026-06-13T13:09:23.662958+00:00Z,10790469632,10290.59375,1598.5,75.9,15371.734375
2026-06-13T13:09:24.674559+00:00Z,10855698432,10352.80078125,1600.4,76.0,15328.55859375
2026-06-13T13:09:25.680463+00:00Z,10921259008,10415.32421875,1600.5,76.1,15263.93359375
2026-06-13T13:09:26.689728+00:00Z,10987376640,10478.37890625,1599.9,76.2,15203.51953125
2026-06-13T13:09:27.692339+00:00Z,11051814912,10539.83203125,1599.2,76.2,15144.13671875
2026-06-13T13:09:28.715053+00:00Z,11104043008,10589.640625,1599.3,76.4,15057.80859375
2026-06-13T13:09:29.732382+00:00Z,11160207360,10643.203125,1598.3,76.5,15011.66796875
2026-06-13T13:09:30.746432+00:00Z,11226275840,10706.2109375,1600.5,76.5,14959.9453125
2026-06-13T13:09:31.756673+00:00Z,11290836992,10767.78125,1598.7,76.6,14908.125
2026-06-13T13:09:32.768969+00:00Z,11355344896,10829.30078125,1599.7,76.7,14841.4453125
2026-06-13T13:09:33.780453+00:00Z,11417509888,10888.5859375,1600.1,76.8,14762.23828125
2026-06-13T13:09:34.785694+00:00Z,11481276416,10949.3984375,1600.6,76.9,14712.25390625
2026-06-13T13:09:35.800896+00:00Z,11545653248,11010.79296875,1597.4,77.0,14644.5078125
2026-06-13T13:09:36.814809+00:00Z,11610689536,11072.81640625,1602.1,77.1,14587.1875
2026-06-13T13:09:37.821339+00:00Z,11674656768,11133.8203125,1598.5,77.2,14549.51953125
2026-06-13T13:09:38.824212+00:00Z,11721564160,11178.5546875,1584.2,77.3,14465.7890625
2026-06-13T13:09:39.832135+00:00Z,11739619328,11195.7734375,1571.5,77.3,14441.24609375
2026-06-13T13:09:40.838712+00:00Z,11803504640,11256.69921875,1599.1,77.4,14394.73046875
2026-06-13T13:09:41.839742+00:00Z,11866644480,11316.9140625,1600.4,77.5,14340.94140625
2026-06-13T13:09:42.845240+00:00Z,11932340224,11379.56640625,1600.2,77.6,14278.2109375
2026-06-13T13:09:43.851507+00:00Z,11990908928,11435.421875,1599.3,77.7,14208.37890625
2026-06-13T13:09:44.861106+00:00Z,12055977984,11497.4765625,1599.5,77.8,14145.45703125
2026-06-13T13:09:45.863682+00:00Z,12120252416,11558.7734375,1598.8,77.9,14095.1796875
2026-06-13T13:09:46.865193+00:00Z,12184346624,11619.8984375,1600.6,78.0,14034.41796875
2026-06-13T13:09:47.867205+00:00Z,12248113152,11680.7109375,1600.8,78.1,13987.0234375
2026-06-13T13:09:48.873348+00:00Z,12311977984,11741.6171875,1598.7,78.2,13916.09375
2026-06-13T13:09:49.879616+00:00Z,12374380544,11801.12890625,1600.0,78.3,13830.265625
2026-06-13T13:09:50.882666+00:00Z,12439183360,11862.9296875,1599.5,78.4,13794.1953125
2026-06-13T13:09:51.896830+00:00Z,12504702976,11925.4140625,1599.6,78.5,13737.359375
2026-06-13T13:09:52.903917+00:00Z,12568907776,11986.64453125,1599.5,78.5,13677.21484375
2026-06-13T13:09:53.904832+00:00Z,12632137728,12046.9453125,1601.2,78.7,13609.14453125
2026-06-13T13:09:54.919003+00:00Z,12694937600,12106.8359375,1597.5,78.8,13517.0078125
2026-06-13T13:09:55.926378+00:00Z,12759384064,12168.296875,1599.9,78.9,13480.609375
2026-06-13T13:09:56.927570+00:00Z,12822065152,12228.07421875,1599.5,78.9,13427.4921875
2026-06-13T13:09:57.930341+00:00Z,12884811776,12287.9140625,1600.6,79.0,13378.765625
2026-06-13T13:09:58.931650+00:00Z,12947996672,12348.171875,1598.9,79.1,13318.046875
2026-06-13T13:09:59.935906+00:00Z,13010550784,12407.828125,1598.2,79.3,13212.76171875
2026-06-13T13:10:00.941083+00:00Z,13074595840,12468.90625,1601.7,79.4,13163.98046875
2026-06-13T13:10:01.947088+00:00Z,13136961536,12528.3828125,1598.3,79.5,13095.44140625
2026-06-13T13:10:02.953115+00:00Z,13199634432,12588.15234375,1601.5,79.7,12958.8046875
2026-06-13T13:10:03.959081+00:00Z,13258326016,12644.125,1598.3,79.8,12900.1484375
2026-06-13T13:10:04.965926+00:00Z,13320458240,12703.37890625,1598.2,79.9,12841.1796875
2026-06-13T13:10:05.970246+00:00Z,13384007680,12763.984375,1600.1,79.9,12788.59765625
2026-06-13T13:10:06.973672+00:00Z,13447245824,12824.29296875,1600.6,80.0,12735.078125
2026-06-13T13:10:07.978759+00:00Z,13511430144,12885.50390625,1598.8,80.1,12677.15625
2026-06-13T13:10:08.984701+00:00Z,13574201344,12945.3671875,1599.5,80.2,12633.8984375
2026-06-13T13:10:09.991346+00:00Z,13637627904,13005.85546875,1599.4,80.3,12537.01171875
2026-06-13T13:10:10.997091+00:00Z,13700964352,13066.2578125,1598.8,80.5,12460.9765625
2026-06-13T13:10:12.000438+00:00Z,13764796416,13127.1328125,1600.7,80.5,12422.06640625
2026-06-13T13:10:13.005904+00:00Z,13828554752,13187.9375,1598.3,80.6,12360.03515625
2026-06-13T13:10:14.006792+00:00Z,13891928064,13248.375,1600.7,80.7,12299.84765625
2026-06-13T13:10:15.012709+00:00Z,13952811008,13306.4375,1599.1,80.8,12247.10546875
2026-06-13T13:10:16.018256+00:00Z,14016323584,13367.0078125,1600.4,80.9,12169.57421875
2026-06-13T13:10:17.019190+00:00Z,14077923328,13425.75390625,1600.6,81.0,12132.421875
2026-06-13T13:10:18.020493+00:00Z,14142083072,13486.94140625,1598.6,81.1,12070.64453125
2026-06-13T13:10:19.028162+00:00Z,14204538880,13546.50390625,1601.6,81.1,12025.17578125
2026-06-13T13:10:20.039473+00:00Z,14266785792,13605.8671875,1598.6,81.3,11950.66796875
2026-06-13T13:10:21.049112+00:00Z,14326108160,13662.44140625,1597.9,81.3,11931.66796875
2026-06-13T13:10:22.054704+00:00Z,14388080640,13721.54296875,1599.5,81.3,11893.6484375
2026-06-13T13:10:29.851156+00:00Z,14403866624,13736.59765625,163.2,81.4,11859.9140625
2026-06-13T13:10:30.861653+00:00Z,14461513728,13791.57421875,1600.5,81.4,11825.671875
2026-06-13T13:10:31.867062+00:00Z,14517633024,13845.09375,1596.7,81.6,11736.4375
2026-06-13T13:10:32.874131+00:00Z,14575144960,13899.94140625,1598.8,81.6,11713.35546875
2026-06-13T13:10:33.885395+00:00Z,14631817216,13953.98828125,1598.9,81.7,11658.2265625
2026-06-13T13:10:34.889052+00:00Z,14691303424,14010.71875,1599.4,81.8,11595.1796875
2026-06-13T13:10:35.895053+00:00Z,14751395840,14068.02734375,1599.3,81.9,11541.16015625
2026-06-13T13:10:36.900344+00:00Z,14809600000,14123.53515625,1600.6,82.0,11466.5859375
2026-06-13T13:10:37.902336+00:00Z,14868197376,14179.41796875,1599.8,82.1,11419.94921875
2026-06-13T13:10:38.903220+00:00Z,14926127104,14234.6640625,1599.7,82.2,11356.5078125
2026-06-13T13:10:39.904252+00:00Z,14983864320,14289.7265625,1600.3,82.3,11303.62890625
2026-06-13T13:10:40.907488+00:00Z,15043534848,14346.6328125,1598.7,82.3,11267.6484375
2026-06-13T13:10:41.912533+00:00Z,15103754240,14404.0625,1599.9,82.5,11154.9375
2026-06-13T13:10:42.915792+00:00Z,15164674048,14462.16015625,1598.8,82.6,11120.9609375
2026-06-13T13:10:43.916735+00:00Z,15226077184,14520.71875,1601.1,82.6,11075.60546875
2026-06-13T13:10:44.922792+00:00Z,15285673984,14577.5546875,1598.7,82.7,11016.1953125
2026-06-13T13:10:45.928486+00:00Z,15345221632,14634.34375,1600.9,82.8,10950.65234375
2026-06-13T13:10:46.932397+00:00Z,15401660416,14688.16796875,1598.7,82.9,10889.578125
2026-06-13T13:10:47.936804+00:00Z,15462100992,14745.80859375,1600.0,83.0,10824.7734375
2026-06-13T13:10:48.938983+00:00Z,15524663296,14805.47265625,1599.5,83.1,10780.59375
2026-06-13T13:10:49.944963+00:00Z,15586316288,14864.26953125,1600.4,83.2,10721.671875
2026-06-13T13:10:50.950751+00:00Z,15647653888,14922.765625,1598.7,83.2,10679.69921875
2026-06-13T13:10:51.956705+00:00Z,15707480064,14979.8203125,1600.3,83.4,10583.26171875
2026-06-13T13:10:52.979209+00:00Z,15725342720,14996.85546875,1580.7,83.4,10559.48046875
2026-06-13T13:10:53.982426+00:00Z,15783985152,15052.78125,1598.5,83.5,10518.8828125
2026-06-13T13:10:54.988350+00:00Z,15845138432,15111.1015625,1599.7,83.6,10469.515625
2026-06-13T13:10:55.991413+00:00Z,15905935360,15169.08203125,1600.1,83.7,10409.7421875
2026-06-13T13:10:56.997623+00:00Z,15968124928,15228.390625,1599.2,83.8,10345.078125
2026-06-13T13:10:58.001559+00:00Z,16030023680,15287.421875,1600.6,83.9,10279.60546875
2026-06-13T13:10:59.004864+00:00Z,16091828224,15346.36328125,1598.7,84.0,10227.73828125
2026-06-13T13:11:00.011475+00:00Z,16153473024,15405.15234375,1601.0,84.0,10169.26953125
2026-06-13T13:11:01.019913+00:00Z,16213774336,15462.66015625,1599.0,84.1,10127.91796875
2026-06-13T13:11:02.021394+00:00Z,16275075072,15521.12109375,1600.6,84.2,10060.5703125
2026-06-13T13:11:03.022275+00:00Z,16311746560,15556.09375,1598.6,84.5,9872.02734375
2026-06-13T13:11:04.023664+00:00Z,16323280896,15567.09375,1599.8,84.6,9808.91796875
