ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T08:42:45.693320+00:00Z,11960459264,11406.3828125,99.2,51.5,30894.84765625
2026-05-26T08:42:46.751961+00:00Z,12055633920,11497.1484375,101.1,51.7,30808.37109375
2026-05-26T08:42:47.772228+00:00Z,12147302400,11584.5703125,99.5,51.8,30713.87109375
2026-05-26T08:42:48.794273+00:00Z,12240330752,11673.2890625,99.8,51.9,30632.078125
2026-05-26T08:42:52.865706+00:00Z,12321304576,11750.51171875,100.3,52.1,30553.21875
2026-05-26T08:42:53.870631+00:00Z,12395675648,11821.4375,101.0,52.2,30489.421875
2026-05-26T08:42:55.054655+00:00Z,12496814080,11917.890625,99.3,52.3,30397.53515625
2026-05-26T08:42:56.080490+00:00Z,12585590784,12002.5546875,101.4,52.5,30310.78515625
2026-05-26T08:42:57.172788+00:00Z,12679852032,12092.44921875,99.7,52.6,30215.27734375
2026-05-26T08:42:58.307811+00:00Z,12779458560,12187.44140625,99.6,52.7,30123.41015625
2026-05-26T08:42:59.336584+00:00Z,12871921664,12275.62109375,100.6,52.9,30040.58984375
2026-05-26T08:43:00.420289+00:00Z,12967399424,12366.67578125,99.2,53.0,29947.62109375
2026-05-26T08:43:01.491764+00:00Z,13062561792,12457.4296875,99.8,53.2,29854.01953125
2026-05-26T08:43:02.505757+00:00Z,13140189184,12531.4609375,99.6,53.3,29789.66796875
2026-05-26T08:43:03.546229+00:00Z,13240217600,12626.85546875,99.9,53.4,29695.3515625
2026-05-26T08:43:04.550340+00:00Z,13314383872,12697.5859375,100.2,53.5,29624.91796875
2026-05-26T08:43:05.572547+00:00Z,13406732288,12785.65625,100.7,53.7,29537.87890625
2026-05-26T08:43:06.583448+00:00Z,13497761792,12872.46875,99.4,53.8,29450.94140625
2026-05-26T08:43:07.590989+00:00Z,13587501056,12958.05078125,99.8,54.0,29349.71875
2026-05-26T08:43:08.609769+00:00Z,13678137344,13044.48828125,100.6,54.1,29262.73828125
2026-05-26T08:43:09.611143+00:00Z,13756170240,13118.90625,99.9,54.2,29188.48046875
2026-05-26T08:43:10.655906+00:00Z,13849804800,13208.203125,99.5,54.4,29095.01171875
2026-05-26T08:43:11.720355+00:00Z,13945737216,13299.69140625,100.4,54.5,29000.875
