ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T19:28:46.890156+00:00Z,9750179840,9298.49609375,1595.7,86.5,8604.66796875
2026-06-13T19:28:47.896508+00:00Z,9789558784,9336.05078125,1593.9,86.5,8575.82421875
2026-06-13T19:28:48.903516+00:00Z,9828442112,9373.1328125,1592.8,86.6,8535.53515625
2026-06-13T19:28:49.910508+00:00Z,9867509760,9410.390625,1593.9,86.6,8510.89453125
2026-06-13T19:28:50.917510+00:00Z,9906376704,9447.45703125,1589.9,86.6,8542.6484375
2026-06-13T19:28:51.924509+00:00Z,9945841664,9485.09375,1593.9,86.7,8508.62109375
2026-06-13T19:28:52.931515+00:00Z,9984217088,9521.69140625,1594.8,86.7,8480.203125
2026-06-13T19:28:53.938513+00:00Z,10023456768,9559.11328125,1595.8,86.8,8445.3984375
2026-06-13T19:28:54.945510+00:00Z,10062512128,9596.359375,1593.8,86.8,8388.4765625
2026-06-13T19:28:55.947423+00:00Z,10102005760,9634.0234375,1595.0,86.9,8342.44140625
2026-06-13T19:28:56.954511+00:00Z,10141458432,9671.6484375,1595.7,87.0,8297.87890625
2026-06-13T19:28:57.958800+00:00Z,10181013504,9709.37109375,1594.2,87.0,8305.73828125
2026-06-13T19:28:58.961895+00:00Z,10219884544,9746.44140625,1593.1,87.1,8254.484375
2026-06-13T19:28:59.968511+00:00Z,10259607552,9784.32421875,1596.4,87.1,8206.44140625
2026-06-13T19:29:00.975509+00:00Z,10298589184,9821.5,1595.9,87.2,8156.015625
2026-06-13T19:29:01.979876+00:00Z,10338693120,9859.74609375,1594.0,87.3,8122.6796875
2026-06-13T19:29:02.983246+00:00Z,10378850304,9898.04296875,1596.6,87.3,8065.46484375
2026-06-13T19:29:03.984320+00:00Z,10418397184,9935.7578125,1594.2,87.4,8030.37109375
2026-06-13T19:29:04.986073+00:00Z,10457174016,9972.73828125,1597.3,87.5,7969.12109375
2026-06-13T19:29:05.990248+00:00Z,10497200128,10010.91015625,1593.3,87.8,7768.6015625
2026-06-13T19:29:06.996438+00:00Z,10534928384,10046.890625,1579.2,87.9,7712.67578125
2026-06-13T19:29:08.003517+00:00Z,10575310848,10085.40234375,1595.7,88.0,7675.9921875
2026-06-13T19:29:09.010527+00:00Z,10614312960,10122.59765625,1593.8,88.0,7634.93359375
2026-06-13T19:29:10.012558+00:00Z,10654318592,10160.75,1594.8,88.1,7598.71875
2026-06-13T19:29:11.016209+00:00Z,10693181440,10197.8125,1597.1,88.1,7560.61328125
2026-06-13T19:29:12.022697+00:00Z,10732904448,10235.6953125,1593.7,88.2,7523.37890625
2026-06-13T19:29:13.027821+00:00Z,10772873216,10273.8125,1595.8,88.2,7495.046875
2026-06-13T19:29:14.034509+00:00Z,10812514304,10311.6171875,1594.3,88.3,7482.68359375
2026-06-13T19:29:15.039858+00:00Z,10853412864,10350.62109375,1595.5,88.3,7444.890625
2026-06-13T19:29:16.046512+00:00Z,10892677120,10388.06640625,1595.4,88.4,7410.96484375
2026-06-13T19:29:17.053974+00:00Z,10932822016,10426.3515625,1596.1,88.4,7365.4453125
2026-06-13T19:29:18.060511+00:00Z,10972188672,10463.89453125,1593.6,88.5,7332.7890625
2026-06-13T19:29:19.067519+00:00Z,11011620864,10501.5,1595.8,88.5,7300.2265625
2026-06-13T19:29:20.070727+00:00Z,11050708992,10538.77734375,1592.9,88.6,7260.6015625
2026-06-13T19:29:21.077513+00:00Z,11089477632,10575.75,1593.2,88.7,7223.15625
2026-06-13T19:29:22.084510+00:00Z,11127660544,10612.1640625,1595.8,88.8,7155.453125
2026-06-13T19:29:23.091502+00:00Z,11165630464,10648.375,1573.9,88.5,7316.546875
2026-06-13T19:29:24.101869+00:00Z,11206799360,10687.63671875,1586.7,88.6,7254.62890625
2026-06-13T19:29:25.104492+00:00Z,11246014464,10725.03515625,1594.8,88.7,7203.5546875
2026-06-13T19:29:26.106077+00:00Z,11285585920,10762.7734375,1596.5,88.8,7154.8515625
2026-06-13T19:29:27.108422+00:00Z,11324063744,10799.46875,1593.3,88.8,7108.6953125
2026-06-13T19:29:28.115046+00:00Z,11362881536,10836.48828125,1595.4,88.9,7054.40625
2026-06-13T19:29:29.121515+00:00Z,11399962624,10871.8515625,1591.7,88.8,7145.87109375
2026-06-13T19:29:30.123428+00:00Z,11438227456,10908.34375,1594.0,88.8,7113.51171875
2026-06-13T19:29:31.130509+00:00Z,11475779584,10944.15625,1594.7,88.9,7080.91796875
2026-06-13T19:29:32.132138+00:00Z,11515305984,10981.8515625,1595.4,89.0,7038.5625
2026-06-13T19:29:33.138753+00:00Z,11553132544,11017.92578125,1591.5,89.0,6995.9765625
2026-06-13T19:29:34.140442+00:00Z,11589144576,11052.26953125,1592.3,88.9,7078.61328125
2026-06-13T19:29:35.144397+00:00Z,11631759360,11092.91015625,1580.5,89.2,6889.55859375
2026-06-13T19:29:36.146655+00:00Z,11705540608,11163.2734375,1596.4,88.9,7071.62109375
2026-06-13T19:29:37.161198+00:00Z,11781632000,11235.83984375,1593.8,89.0,6997.57421875
2026-06-13T19:29:38.167859+00:00Z,11853717504,11304.5859375,1592.8,89.2,6908.40625
2026-06-13T19:29:39.184403+00:00Z,11928555520,11375.95703125,1596.0,89.2,6907.77734375
2026-06-13T19:29:40.191001+00:00Z,12003332096,11447.26953125,1596.9,89.4,6740.3984375
2026-06-13T19:29:41.192487+00:00Z,12077432832,11517.9375,1593.4,89.4,6750.453125
2026-06-13T19:29:42.199296+00:00Z,12144590848,11581.984375,1595.1,89.5,6710.85546875
2026-06-13T19:29:43.203544+00:00Z,12192714752,11627.87890625,1563.4,89.5,6680.984375
2026-06-13T19:29:44.205573+00:00Z,12231348224,11664.72265625,1594.5,89.6,6626.9453125
2026-06-13T19:29:45.212154+00:00Z,12268900352,11700.53515625,1590.1,89.7,6575.76953125
2026-06-13T19:29:46.224423+00:00Z,12308000768,11737.82421875,1591.4,89.8,6531.11328125
2026-06-13T19:29:47.231775+00:00Z,12345946112,11774.01171875,1590.1,89.8,6501.9609375
2026-06-13T19:29:48.237665+00:00Z,12384829440,11811.09375,1593.6,89.9,6441.1484375
2026-06-13T19:29:49.239248+00:00Z,12420894720,11845.48828125,1594.5,90.0,6398.421875
2026-06-13T19:29:50.248277+00:00Z,12457684992,11880.57421875,1593.1,90.0,6359.390625
2026-06-13T19:29:51.256146+00:00Z,12494266368,11915.4609375,1594.9,90.1,6320.80078125
2026-06-13T19:29:52.261636+00:00Z,12531154944,11950.640625,1594.2,90.2,6278.359375
2026-06-13T19:29:53.268556+00:00Z,12567339008,11985.1484375,1594.3,90.3,6215.35546875
2026-06-13T19:29:54.275570+00:00Z,12604690432,12020.76953125,1595.6,90.3,6172.42578125
2026-06-13T19:29:55.279735+00:00Z,12640186368,12054.62109375,1589.8,90.3,6210.50390625
2026-06-13T19:29:56.282097+00:00Z,12675620864,12088.4140625,1594.6,90.3,6192.16015625
2026-06-13T19:29:57.287094+00:00Z,12746346496,12155.86328125,1596.6,90.4,6108.03515625
2026-06-13T19:29:58.288132+00:00Z,12819210240,12225.3515625,1595.5,90.5,6041.46875
2026-06-13T19:29:59.289608+00:00Z,12894875648,12297.51171875,1594.5,90.7,5959.92578125
2026-06-13T19:30:00.302560+00:00Z,12967956480,12367.20703125,1596.1,90.8,5887.65234375
2026-06-13T19:30:01.305907+00:00Z,13042720768,12438.5078125,1596.5,90.9,5806.53515625
2026-06-13T19:30:02.311575+00:00Z,13091676160,12485.1953125,1589.1,90.9,5772.7265625
2026-06-13T19:30:03.320418+00:00Z,13165277184,12555.38671875,1594.2,91.1,5684.82421875
2026-06-13T19:30:04.327407+00:00Z,13240328192,12626.9609375,1596.0,91.2,5602.265625
2026-06-13T19:30:05.332720+00:00Z,13313159168,12696.41796875,1594.4,91.3,5546.3984375
2026-06-13T19:30:06.334406+00:00Z,13375516672,12755.88671875,1590.5,91.7,5321.953125
2026-06-13T19:30:07.337976+00:00Z,13445832704,12822.9453125,1586.2,91.6,5354.60546875
2026-06-13T19:30:08.343806+00:00Z,13520863232,12894.5,1594.7,91.8,5256.3671875
2026-06-13T19:30:09.349418+00:00Z,13595791360,12965.95703125,1596.1,91.9,5168.83203125
2026-06-13T19:30:10.350344+00:00Z,13669679104,13036.421875,1596.6,91.9,5148.453125
2026-06-13T19:30:11.363110+00:00Z,13743468544,13106.79296875,1595.3,92.0,5124.9296875
2026-06-13T19:30:12.368191+00:00Z,13818236928,13178.09765625,1595.1,92.1,5055.8203125
2026-06-13T19:30:13.369252+00:00Z,13887152128,13243.8203125,1594.1,92.0,5074.6015625
2026-06-13T19:30:14.372510+00:00Z,13959385088,13312.70703125,1595.0,92.0,5119.44140625
2026-06-13T19:30:15.376251+00:00Z,14034362368,13384.2109375,1593.1,92.1,5039.8203125
2026-06-13T19:30:16.377724+00:00Z,14078255104,13426.0703125,1577.2,92.2,4966.3359375
2026-06-13T19:30:17.380709+00:00Z,14142480384,13487.3203125,1582.8,92.1,5044.92578125
2026-06-13T19:30:18.389396+00:00Z,14216118272,13557.546875,1595.7,92.1,5011.33203125
2026-06-13T19:30:19.396732+00:00Z,14290759680,13628.73046875,1595.9,92.3,4918.609375
2026-06-13T19:30:20.401877+00:00Z,14359818240,13694.58984375,1592.2,92.3,4929.671875
2026-06-13T19:30:21.433428+00:00Z,14427590656,13759.22265625,1589.6,92.4,4849.45703125
2026-06-13T19:30:22.441176+00:00Z,14494576640,13823.10546875,1595.2,92.6,4722.91015625
2026-06-13T19:30:23.446589+00:00Z,14565371904,13890.62109375,1594.1,92.6,4702.75390625
2026-06-13T19:30:24.453477+00:00Z,14636052480,13958.02734375,1593.3,92.7,4641.94140625
2026-06-13T19:30:25.456006+00:00Z,14706262016,14024.984375,1596.0,92.8,4597.8515625
2026-06-13T19:30:26.462497+00:00Z,14778015744,14093.4140625,1594.8,92.4,4818.4296875
2026-06-13T19:30:27.468127+00:00Z,14849191936,14161.29296875,1594.6,92.6,4748.69921875
2026-06-13T19:30:28.482627+00:00Z,14872743936,14183.75390625,1584.8,92.6,4712.6484375
2026-06-13T19:30:29.490495+00:00Z,14908452864,14217.80859375,1581.1,92.7,4673.96875
2026-06-13T19:30:30.495219+00:00Z,14945697792,14253.328125,1594.4,92.7,4627.265625
2026-06-13T19:30:31.501503+00:00Z,14983458816,14289.33984375,1595.0,92.8,4604.515625
2026-06-13T19:30:32.504087+00:00Z,15020228608,14324.40625,1593.8,92.9,4555.48046875
2026-06-13T19:30:33.510504+00:00Z,15057412096,14359.8671875,1594.8,92.7,4682.6640625
2026-06-13T19:30:34.512472+00:00Z,15096520704,14397.1640625,1595.9,92.7,4638.5078125
2026-06-13T19:30:35.519518+00:00Z,15134830592,14433.69921875,1595.8,92.8,4591.15234375
2026-06-13T19:30:36.525830+00:00Z,15172210688,14469.34765625,1594.0,92.9,4542.2109375
2026-06-13T19:30:37.532506+00:00Z,15210758144,14506.109375,1596.3,92.8,4581.1796875
2026-06-13T19:30:38.537189+00:00Z,15248838656,14542.42578125,1595.5,92.7,4654.63671875
2026-06-13T19:30:39.543512+00:00Z,15286317056,14578.16796875,1593.9,92.8,4590.60546875
2026-06-13T19:30:40.550516+00:00Z,15322767360,14612.9296875,1594.8,92.9,4500.74609375
2026-06-13T19:30:41.557519+00:00Z,15360434176,14648.8515625,1595.8,93.0,4455.09765625
2026-06-13T19:30:42.559776+00:00Z,15397031936,14683.75390625,1594.4,92.7,4680.41015625
2026-06-13T19:30:43.561423+00:00Z,15435563008,14720.5,1594.4,92.7,4629.08984375
2026-06-13T19:30:44.563760+00:00Z,15472279552,14755.515625,1592.3,92.8,4581.609375
2026-06-13T19:30:51.041072+00:00Z,15484411904,14767.0859375,188.5,92.8,4621.69921875
2026-06-13T19:30:52.051300+00:00Z,15550939136,14830.53125,1587.0,92.9,4548.58984375
2026-06-13T19:30:53.058553+00:00Z,15620132864,14896.51953125,1591.6,92.8,4609.015625
2026-06-13T19:30:54.060234+00:00Z,15684276224,14957.69140625,1589.1,92.7,4627.1484375
2026-06-13T19:30:55.067037+00:00Z,15754203136,15024.37890625,1593.2,92.9,4556.58203125
2026-06-13T19:30:56.075728+00:00Z,15790026752,15058.54296875,1593.8,92.9,4527.55859375
2026-06-13T19:30:57.082880+00:00Z,15855820800,15121.2890625,1594.7,93.0,4460.2109375
2026-06-13T19:30:58.092462+00:00Z,15918698496,15181.25390625,1591.9,92.8,4574.55859375
2026-06-13T19:30:59.097608+00:00Z,15986941952,15246.3359375,1593.7,92.9,4505.41015625
2026-06-13T19:31:00.106707+00:00Z,16055566336,15311.78125,1594.5,93.1,4424.90234375
2026-06-13T19:31:01.115315+00:00Z,16124338176,15377.3671875,1595.6,92.9,4557.89453125
2026-06-13T19:31:02.117137+00:00Z,16188657664,15438.70703125,1595.5,93.0,4487.3515625
2026-06-13T19:31:03.124102+00:00Z,16250880000,15498.046875,1595.0,93.2,4340.0390625
2026-06-13T19:31:04.130853+00:00Z,16316321792,15560.45703125,1594.4,93.3,4246.89453125
2026-06-13T19:31:05.139479+00:00Z,16386887680,15627.75390625,1593.6,93.5,4162.85546875
2026-06-13T19:31:06.157742+00:00Z,16424148992,15663.2890625,1592.7,93.7,4032.7109375
2026-06-13T19:31:07.159116+00:00Z,16433283072,15672.0,1579.2,93.4,4227.25390625
2026-06-13T19:31:08.161613+00:00Z,16436813824,15675.3671875,1594.5,93.5,4124.40625
2026-06-13T19:31:09.164277+00:00Z,16439898112,15678.30859375,1590.8,93.6,4056.85546875
2026-06-13T19:31:10.168159+00:00Z,16443961344,15682.18359375,1590.1,93.6,4065.82421875
2026-06-13T19:31:11.170915+00:00Z,16444833792,15683.015625,1593.8,93.6,4081.55859375
