ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T07:00:50.848668+00:00Z,9131929600,8708.88671875,99.9,87.0,8293.80859375
2026-06-14T07:00:51.905715+00:00Z,9164087296,8739.5546875,100.6,87.1,8252.21875
2026-06-14T07:00:52.963325+00:00Z,9196285952,8770.26171875,99.7,87.1,8204.83203125
2026-06-14T07:00:54.028089+00:00Z,9232068608,8804.38671875,100.1,87.2,8166.21484375
2026-06-14T07:00:55.059757+00:00Z,9294061568,8863.5078125,99.6,87.3,8122.94921875
2026-06-14T07:00:56.088718+00:00Z,9356038144,8922.61328125,101.0,87.3,8092.6796875
2026-06-14T07:00:57.110782+00:00Z,9416335360,8980.1171875,98.9,87.3,8087.7578125
2026-06-14T07:00:58.123384+00:00Z,9477001216,9037.97265625,100.7,87.4,8036.11328125
2026-06-14T07:00:59.126873+00:00Z,9538617344,9096.734375,99.7,87.5,7958.3359375
2026-06-14T07:01:00.162400+00:00Z,9601486848,9156.69140625,101.5,87.6,7901.09375
2026-06-14T07:01:01.196759+00:00Z,9663483904,9215.81640625,98.5,87.8,7788.67578125
2026-06-14T07:01:02.254347+00:00Z,9726820352,9276.21875,101.1,87.9,7709.2734375
2026-06-14T07:01:03.325597+00:00Z,9791033344,9337.45703125,99.2,88.0,7654.9453125
2026-06-14T07:01:04.354848+00:00Z,9852567552,9396.140625,99.8,88.1,7593.14453125
2026-06-14T07:01:05.376310+00:00Z,9913364480,9454.12109375,101.2,88.2,7538.9375
2026-06-14T07:01:06.419869+00:00Z,9976217600,9514.0625,98.9,88.3,7480.98828125
2026-06-14T07:01:07.474994+00:00Z,10039087104,9574.01953125,101.2,88.4,7367.1953125
2026-06-14T07:01:08.559086+00:00Z,10104549376,9636.44921875,99.7,88.5,7350.2734375
2026-06-14T07:01:09.608316+00:00Z,10166595584,9695.62109375,99.7,88.6,7288.50390625
2026-06-14T07:01:10.622418+00:00Z,10227351552,9753.5625,100.9,88.6,7245.44921875
2026-06-14T07:01:11.692562+00:00Z,10291101696,9814.359375,99.8,88.7,7188.3984375
2026-06-14T07:01:12.729965+00:00Z,10353160192,9873.54296875,99.3,88.8,7157.2421875
2026-06-14T07:01:13.807440+00:00Z,10416922624,9934.3515625,100.2,88.9,7060.24609375
2026-06-14T07:01:14.812898+00:00Z,10477207552,9991.84375,99.5,89.0,7008.33203125
2026-06-14T07:01:15.838129+00:00Z,10538119168,10049.93359375,100.7,89.1,6954.87890625
2026-06-14T07:01:16.859200+00:00Z,10599211008,10108.1953125,100.6,89.2,6907.19921875
2026-06-14T07:01:17.860387+00:00Z,10658693120,10164.921875,99.9,89.3,6851.90234375
2026-06-14T07:01:18.891939+00:00Z,10720460800,10223.828125,100.2,89.4,6749.3828125
2026-06-14T07:01:19.957763+00:00Z,10784202752,10284.6171875,100.9,89.5,6681.7265625
2026-06-14T07:01:21.044899+00:00Z,10849284096,10346.68359375,99.4,89.6,6603.2421875
2026-06-14T07:01:22.103581+00:00Z,10911342592,10405.8671875,99.3,89.7,6550.65625
2026-06-14T07:01:23.127203+00:00Z,10972680192,10464.36328125,99.8,89.8,6485.7265625
2026-06-14T07:01:24.150755+00:00Z,11033804800,10522.65625,100.7,90.0,6404.36328125
2026-06-14T07:01:25.201933+00:00Z,11097096192,10583.015625,100.3,90.1,6340.08203125
2026-06-14T07:01:26.237754+00:00Z,11159003136,10642.0546875,99.0,90.1,6285.3671875
2026-06-14T07:01:27.256679+00:00Z,11220115456,10700.3359375,101.0,90.3,6197.8828125
2026-06-14T07:01:28.275266+00:00Z,11281666048,10759.03515625,100.0,90.4,6140.84765625
2026-06-14T07:01:29.332071+00:00Z,11344265216,10818.734375,99.5,90.5,6036.91796875
2026-06-14T07:01:30.346558+00:00Z,11404775424,10876.44140625,100.3,90.7,5936.26953125
2026-06-14T07:01:31.358240+00:00Z,11463360512,10932.3125,100.0,90.8,5892.74609375
2026-06-14T07:01:32.365867+00:00Z,11522936832,10989.12890625,100.2,90.8,5851.88671875
2026-06-14T07:01:33.422031+00:00Z,11585871872,11049.1484375,99.9,90.9,5793.1328125
2026-06-14T07:01:34.468559+00:00Z,11648020480,11108.41796875,99.7,91.1,5699.6796875
2026-06-14T07:01:35.528572+00:00Z,11710144512,11167.6640625,100.8,91.1,5644.08984375
2026-06-14T07:01:36.607852+00:00Z,11773538304,11228.12109375,99.7,91.2,5589.83203125
2026-06-14T07:01:37.647852+00:00Z,11835183104,11286.91015625,100.9,91.3,5518.7578125
2026-06-14T07:01:38.689082+00:00Z,11897708544,11346.5390625,99.9,91.4,5459.08203125
2026-06-14T07:01:39.719981+00:00Z,11959304192,11405.28125,99.7,91.6,5336.9140625
2026-06-14T07:01:40.741485+00:00Z,12019683328,11462.86328125,99.8,91.7,5274.33984375
2026-06-14T07:01:41.762877+00:00Z,12080873472,11521.21875,100.4,91.8,5220.53125
2026-06-14T07:01:42.800791+00:00Z,12142567424,11580.0546875,99.3,92.0,5131.01171875
2026-06-14T07:01:43.848216+00:00Z,12204240896,11638.87109375,100.3,92.0,5074.84375
2026-06-14T07:01:44.902056+00:00Z,12267003904,11698.7265625,100.7,92.1,5025.01171875
2026-06-14T07:01:45.934786+00:00Z,12326948864,11755.89453125,99.0,92.2,4958.3125
2026-06-14T07:01:46.945262+00:00Z,12386619392,11812.80078125,101.1,92.3,4885.92578125
2026-06-14T07:01:47.985334+00:00Z,12447854592,11871.19921875,98.8,92.4,4825.49609375
2026-06-14T07:01:48.996132+00:00Z,12507394048,11927.98046875,100.9,92.5,4782.49609375
2026-06-14T07:01:49.999347+00:00Z,12567343104,11985.15234375,100.2,92.4,4831.12109375
2026-06-14T07:01:51.027711+00:00Z,12624723968,12039.875,98.6,92.7,4634.88671875
2026-06-14T07:01:56.987662+00:00Z,12661219328,12074.6796875,100.6,92.9,4538.90625
2026-06-14T07:01:58.001878+00:00Z,12716404736,12127.30859375,100.1,92.8,4611.8671875
2026-06-14T07:01:59.036871+00:00Z,12775784448,12183.9375,101.0,92.8,4566.7578125
2026-06-14T07:02:00.106647+00:00Z,12837789696,12243.0703125,98.6,92.9,4512.34375
2026-06-14T07:02:01.181340+00:00Z,12899913728,12302.31640625,100.5,92.9,4498.58984375
2026-06-14T07:02:02.207611+00:00Z,12960493568,12360.08984375,99.7,93.0,4459.10546875
2026-06-14T07:02:03.223689+00:00Z,13021683712,12418.4453125,99.6,93.2,4347.69140625
2026-06-14T07:02:04.259524+00:00Z,13083705344,12477.59375,101.4,93.3,4274.64453125
2026-06-14T07:02:05.297375+00:00Z,13145812992,12536.82421875,99.2,93.4,4210.94140625
2026-06-14T07:02:06.362735+00:00Z,13208530944,12596.63671875,100.0,93.5,4155.26171875
2026-06-14T07:02:07.383628+00:00Z,13269274624,12654.56640625,99.9,93.6,4075.1953125
2026-06-14T07:02:08.402969+00:00Z,13330169856,12712.640625,100.9,93.7,4001.36328125
2026-06-14T07:02:09.416329+00:00Z,13390925824,12770.58203125,99.6,93.8,3945.21875
2026-06-14T07:02:10.458026+00:00Z,13453045760,12829.82421875,100.5,94.0,3848.6953125
2026-06-14T07:02:11.496434+00:00Z,13515083776,12888.98828125,99.9,94.0,3802.3984375
2026-06-14T07:02:12.520759+00:00Z,13575458816,12946.56640625,99.9,94.1,3753.9296875
2026-06-14T07:02:13.569041+00:00Z,13637591040,13005.8203125,100.0,94.2,3700.140625
2026-06-14T07:02:14.603032+00:00Z,13698408448,13063.8203125,100.3,94.3,3646.9296875
2026-06-14T07:02:15.666434+00:00Z,13762228224,13124.68359375,100.0,94.4,3601.109375
2026-06-14T07:02:16.708169+00:00Z,13822144512,13181.82421875,99.6,94.4,3550.5546875
2026-06-14T07:02:17.723131+00:00Z,13881995264,13238.90234375,100.5,94.4,3565.6484375
2026-06-14T07:02:18.736429+00:00Z,13942333440,13296.4453125,99.2,94.5,3490.08203125
2026-06-14T07:02:19.757716+00:00Z,13993910272,13345.6328125,100.9,94.6,3423.40625
