ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T02:58:33.006282+00:00Z,9702961152,9253.46484375,1596.0,90.1,6293.60546875
2026-06-14T02:58:34.008135+00:00Z,9782456320,9329.27734375,1595.2,90.2,6224.171875
2026-06-14T02:58:35.019391+00:00Z,9862922240,9406.015625,1596.4,90.3,6154.45703125
2026-06-14T02:58:36.025298+00:00Z,9943965696,9483.3046875,1596.1,90.5,6070.80859375
2026-06-14T02:58:37.027806+00:00Z,10022404096,9558.109375,1596.1,90.3,6168.6328125
2026-06-14T02:58:38.037581+00:00Z,10103132160,9635.09765625,1595.7,90.4,6089.875
2026-06-14T02:58:39.043823+00:00Z,10182987776,9711.25390625,1597.1,90.6,5997.81640625
2026-06-14T02:58:40.058670+00:00Z,10262986752,9787.546875,1594.7,90.7,5930.7578125
2026-06-14T02:58:41.064353+00:00Z,10344484864,9865.26953125,1595.1,90.8,5847.56640625
2026-06-14T02:58:42.078307+00:00Z,10427035648,9943.99609375,1596.4,91.0,5723.41015625
2026-06-14T02:58:43.085588+00:00Z,10507943936,10021.15625,1596.8,91.1,5655.3828125
2026-06-14T02:58:44.094254+00:00Z,10586492928,10096.06640625,1596.2,91.2,5593.6953125
2026-06-14T02:58:45.101007+00:00Z,10667589632,10173.40625,1595.1,91.4,5499.78125
2026-06-14T02:58:46.106470+00:00Z,10749198336,10251.234375,1595.4,91.6,5380.82421875
2026-06-14T02:58:47.113855+00:00Z,10828562432,10326.921875,1594.4,91.7,5299.15625
2026-06-14T02:58:48.116272+00:00Z,10907557888,10402.2578125,1597.2,91.8,5219.47265625
2026-06-14T02:58:49.119700+00:00Z,10986721280,10477.75390625,1595.5,91.9,5146.546875
2026-06-14T02:58:50.121196+00:00Z,11067150336,10554.45703125,1596.6,92.1,5014.359375
2026-06-14T02:58:51.126352+00:00Z,11148304384,10631.8515625,1595.5,92.3,4932.50390625
2026-06-14T02:58:52.135033+00:00Z,11225276416,10705.2578125,1593.3,92.2,4946.2734375
2026-06-14T02:58:53.147882+00:00Z,11300478976,10776.9765625,1595.4,92.4,4833.6796875
2026-06-14T02:58:54.153253+00:00Z,11379621888,10852.453125,1593.6,92.5,4776.77734375
2026-06-14T02:58:55.157423+00:00Z,11459559424,10928.6875,1596.4,92.5,4762.6328125
2026-06-14T02:58:56.163290+00:00Z,11539046400,11004.4921875,1595.6,92.7,4684.66015625
2026-06-14T02:58:57.165239+00:00Z,11616669696,11078.51953125,1595.9,92.8,4615.58984375
2026-06-14T02:58:58.167699+00:00Z,11695636480,11153.828125,1593.8,93.0,4493.33984375
2026-06-14T02:58:59.173855+00:00Z,11772723200,11227.34375,1597.6,93.0,4434.53125
2026-06-14T02:59:00.180992+00:00Z,11851943936,11302.89453125,1594.8,93.2,4347.80859375
2026-06-14T02:59:01.183616+00:00Z,11929493504,11376.8515625,1595.6,93.5,4173.390625
2026-06-14T02:59:02.189486+00:00Z,12008349696,11452.0546875,1595.9,93.5,4112.65625
2026-06-14T02:59:03.191594+00:00Z,12086771712,11526.84375,1595.2,93.7,4022.27734375
2026-06-14T02:59:04.192631+00:00Z,12163231744,11599.76171875,1591.8,93.8,3921.77734375
2026-06-14T02:59:05.201960+00:00Z,12242153472,11675.02734375,1594.7,93.9,3866.52734375
2026-06-14T02:59:06.205168+00:00Z,12320829440,11750.05859375,1596.8,94.1,3784.71484375
2026-06-14T02:59:07.206107+00:00Z,12394704896,11820.51171875,1595.6,94.1,3784.265625
2026-06-14T02:59:08.210095+00:00Z,12471255040,11893.515625,1592.5,94.2,3679.09375
2026-06-14T02:59:09.212004+00:00Z,12547465216,11966.1953125,1592.0,94.2,3690.0078125
2026-06-14T02:59:10.214297+00:00Z,12625387520,12040.5078125,1593.3,94.9,3253.5625
2026-06-14T02:59:11.219512+00:00Z,12696989696,12108.79296875,1578.5,95.0,3185.3984375
2026-06-14T02:59:12.223259+00:00Z,12710301696,12121.48828125,1398.5,90.1,6292.5234375
2026-06-14T02:59:13.229473+00:00Z,12726579200,12137.01171875,1512.8,88.4,7381.453125
2026-06-14T02:59:14.241504+00:00Z,12785041408,12192.765625,1594.4,88.1,7558.3203125
2026-06-14T02:59:15.248939+00:00Z,12845305856,12250.23828125,1595.3,88.2,7508.609375
2026-06-14T02:59:16.252441+00:00Z,12907982848,12310.01171875,1595.8,88.3,7464.19140625
2026-06-14T02:59:17.256992+00:00Z,12975726592,12374.6171875,1596.4,88.4,7386.4375
2026-06-14T02:59:18.267784+00:00Z,13016113152,12413.1328125,1596.0,88.4,7372.5859375
2026-06-14T02:59:19.272171+00:00Z,13052522496,12447.85546875,1582.9,88.5,7318.80078125
2026-06-14T02:59:20.292839+00:00Z,13091463168,12484.9921875,1592.9,88.6,7273.78125
2026-06-14T02:59:21.301749+00:00Z,13130829824,12522.53515625,1596.2,88.7,7234.41796875
2026-06-14T02:59:22.322061+00:00Z,13171109888,12560.94921875,1595.2,88.7,7196.88671875
2026-06-14T02:59:23.343353+00:00Z,13209522176,12597.58203125,1591.4,88.6,7247.16796875
2026-06-14T02:59:24.354182+00:00Z,13249835008,12636.02734375,1592.7,88.7,7208.6796875
2026-06-14T02:59:25.361115+00:00Z,13289701376,12674.046875,1596.2,88.9,7054.14453125
2026-06-14T02:59:26.369039+00:00Z,13328998400,12711.5234375,1595.1,89.0,7008.046875
2026-06-14T02:59:27.387646+00:00Z,13369303040,12749.9609375,1595.7,89.1,6966.4765625
2026-06-14T02:59:28.393199+00:00Z,13409058816,12787.875,1596.3,89.1,6925.17578125
2026-06-14T02:59:29.396001+00:00Z,13447467008,12824.50390625,1596.4,89.2,6888.609375
2026-06-14T02:59:30.408749+00:00Z,13486940160,12862.1484375,1596.6,89.3,6852.8046875
2026-06-14T02:59:31.416139+00:00Z,13526138880,12899.53125,1594.8,89.3,6828.83203125
2026-06-14T02:59:32.426078+00:00Z,13566824448,12938.33203125,1590.2,89.4,6781.90234375
2026-06-14T02:59:33.437133+00:00Z,13606342656,12976.01953125,1600.0,89.5,6722.35546875
2026-06-14T02:59:34.449544+00:00Z,13645107200,13012.98828125,1584.3,89.5,6667.5078125
2026-06-14T02:59:35.451621+00:00Z,13684703232,13050.75,1594.7,89.6,6637.03125
2026-06-14T02:59:36.458511+00:00Z,13722988544,13087.26171875,1596.0,89.6,6608.953125
2026-06-14T02:59:37.465440+00:00Z,13763600384,13125.9921875,1596.0,89.7,6560.9375
2026-06-14T02:59:38.472508+00:00Z,13802213376,13162.81640625,1595.7,89.9,6466.21484375
2026-06-14T02:59:39.479513+00:00Z,13841825792,13200.59375,1595.8,89.9,6426.796875
2026-06-14T02:59:40.481423+00:00Z,13880614912,13237.5859375,1596.9,90.0,6374.87890625
2026-06-14T02:59:41.485715+00:00Z,13919485952,13274.65625,1594.2,90.1,6333.53125
2026-06-14T02:59:42.487419+00:00Z,13958504448,13311.8671875,1596.3,90.1,6294.703125
2026-06-14T02:59:43.494509+00:00Z,13997719552,13349.265625,1595.7,90.2,6256.2265625
2026-06-14T02:59:44.499798+00:00Z,14037442560,13387.1484375,1594.6,90.3,6205.21484375
2026-06-14T02:59:45.505951+00:00Z,14075813888,13423.7421875,1597.1,90.3,6171.22265625
2026-06-14T02:59:46.512505+00:00Z,14114349056,13460.4921875,1594.6,90.4,6101.859375
2026-06-14T02:59:47.514425+00:00Z,14154706944,13498.98046875,1595.9,90.5,6047.19140625
2026-06-14T02:59:48.516424+00:00Z,14194135040,13536.58203125,1595.8,90.6,6000.1953125
2026-06-14T02:59:49.519645+00:00Z,14233415680,13574.04296875,1594.9,90.7,5923.140625
2026-06-14T02:59:50.521598+00:00Z,14273359872,13612.13671875,1595.9,90.7,5898.49609375
2026-06-14T02:59:51.523760+00:00Z,14312030208,13649.015625,1596.5,90.8,5858.41015625
2026-06-14T02:59:52.528976+00:00Z,14350725120,13685.91796875,1595.7,90.9,5816.13671875
2026-06-14T02:59:53.535507+00:00Z,14389018624,13722.4375,1594.6,91.0,5761.296875
2026-06-14T02:59:54.542512+00:00Z,14428385280,13759.98046875,1595.8,91.0,5739.99609375
2026-06-14T02:59:55.549524+00:00Z,14466633728,13796.45703125,1594.8,91.1,5681.00390625
2026-06-14T02:59:56.559422+00:00Z,14503792640,13831.89453125,1585.9,91.0,5715.98046875
2026-06-14T02:59:57.567583+00:00Z,14543097856,13869.37890625,1589.8,91.1,5664.9375
2026-06-14T02:59:58.575153+00:00Z,14582939648,13907.375,1591.6,91.2,5604.85546875
2026-06-14T02:59:59.581410+00:00Z,14623436800,13945.99609375,1595.1,91.2,5584.6171875
2026-06-14T03:00:00.588515+00:00Z,14660845568,13981.671875,1591.7,91.3,5529.43359375
2026-06-14T03:00:01.595512+00:00Z,14700662784,14019.64453125,1596.8,91.4,5493.33203125
2026-06-14T03:00:02.600171+00:00Z,14740176896,14057.328125,1594.5,91.5,5450.16796875
2026-06-14T03:00:03.605851+00:00Z,14779092992,14094.44140625,1595.0,91.5,5422.8671875
2026-06-14T03:00:04.609064+00:00Z,14817337344,14130.9140625,1595.9,91.7,5311.828125
2026-06-14T03:00:05.613106+00:00Z,14857596928,14169.30859375,1595.5,91.8,5230.89453125
2026-06-14T03:00:06.619517+00:00Z,14895591424,14205.54296875,1595.8,92.3,4930.86328125
2026-06-14T03:00:07.626506+00:00Z,14933393408,14241.59375,1594.9,92.2,4948.578125
2026-06-14T03:00:08.628423+00:00Z,14973595648,14279.93359375,1595.9,92.3,4892.328125
2026-06-14T03:00:09.635515+00:00Z,15013814272,14318.2890625,1594.7,92.3,4898.08984375
2026-06-14T03:00:10.637466+00:00Z,15053078528,14355.734375,1596.9,92.4,4859.078125
2026-06-14T03:00:11.640222+00:00Z,15090839552,14391.74609375,1595.6,92.4,4840.68359375
2026-06-14T03:00:12.643583+00:00Z,15128559616,14427.71875,1595.6,92.4,4834.671875
2026-06-14T03:00:13.646692+00:00Z,15167488000,14464.84375,1595.0,92.4,4871.89453125
2026-06-14T03:00:14.653744+00:00Z,15205924864,14501.5,1596.7,92.4,4849.23046875
2026-06-14T03:00:15.660505+00:00Z,15243497472,14537.33203125,1595.2,92.4,4840.85546875
2026-06-14T03:00:16.667701+00:00Z,15281184768,14573.2734375,1595.5,92.5,4808.515625
2026-06-14T03:00:23.855254+00:00Z,15319482368,14609.796875,309.4,92.6,4688.72265625
2026-06-14T03:00:24.871726+00:00Z,15342088192,14631.35546875,1583.9,92.7,4679.91015625
2026-06-14T03:00:25.881516+00:00Z,15366594560,14654.7265625,1587.8,92.7,4637.33984375
2026-06-14T03:00:26.888516+00:00Z,15404134400,14690.52734375,1595.8,92.8,4604.140625
2026-06-14T03:00:27.895514+00:00Z,15439953920,14724.6875,1595.8,92.9,4556.03125
2026-06-14T03:00:28.902511+00:00Z,15475499008,14758.5859375,1594.8,92.9,4522.05859375
2026-06-14T03:00:29.904423+00:00Z,15511347200,14792.7734375,1595.9,93.0,4487.64453125
2026-06-14T03:00:30.911512+00:00Z,15549304832,14828.97265625,1596.7,93.0,4453.2421875
2026-06-14T03:00:31.915777+00:00Z,15587090432,14865.0078125,1595.2,93.1,4419.0703125
2026-06-14T03:00:32.922441+00:00Z,15623860224,14900.07421875,1595.3,93.1,4384.73828125
2026-06-14T03:00:33.928332+00:00Z,15660355584,14934.87890625,1595.6,93.2,4328.875
2026-06-14T03:00:34.935444+00:00Z,15696412672,14969.265625,1596.6,93.3,4291.51171875
2026-06-14T03:00:35.942511+00:00Z,15732576256,15003.75390625,1595.7,93.3,4273.20703125
2026-06-14T03:00:36.949505+00:00Z,15769260032,15038.73828125,1595.8,93.4,4202.9140625
2026-06-14T03:00:37.951569+00:00Z,15806115840,15073.88671875,1595.7,93.4,4229.421875
2026-06-14T03:00:38.956640+00:00Z,15842091008,15108.1953125,1594.9,93.5,4175.21484375
2026-06-14T03:00:39.963507+00:00Z,15877230592,15141.70703125,1596.0,93.5,4140.3125
2026-06-14T03:00:40.970508+00:00Z,15914110976,15176.87890625,1596.8,93.6,4104.79296875
2026-06-14T03:00:41.977518+00:00Z,15950815232,15211.8828125,1594.8,93.7,4041.80078125
2026-06-14T03:00:42.984515+00:00Z,15987068928,15246.45703125,1595.8,93.7,4025.09375
2026-06-14T03:00:43.986458+00:00Z,16022654976,15280.39453125,1595.9,93.8,3979.83203125
2026-06-14T03:00:44.988602+00:00Z,16058802176,15314.8671875,1594.6,93.8,3924.78515625
2026-06-14T03:00:45.995697+00:00Z,16097116160,15351.40625,1596.7,93.9,3909.96875
2026-06-14T03:00:47.002502+00:00Z,16134819840,15387.36328125,1596.1,94.0,3851.7265625
2026-06-14T03:00:48.009507+00:00Z,16172834816,15423.6171875,1595.8,94.0,3813.640625
2026-06-14T03:00:49.011451+00:00Z,16189702144,15439.703125,1461.0,93.3,4259.9921875
2026-06-14T03:00:50.018230+00:00Z,16240533504,15488.1796875,1555.6,93.4,4213.9765625
2026-06-14T03:00:51.023132+00:00Z,16304562176,15549.2421875,1593.3,93.5,4161.91015625
2026-06-14T03:00:52.027917+00:00Z,16371208192,15612.80078125,1585.4,93.6,4075.3984375
2026-06-14T03:00:53.031201+00:00Z,16433328128,15672.04296875,1596.3,93.7,4028.0625
2026-06-14T03:00:54.052195+00:00Z,16463863808,15701.1640625,1595.0,93.7,3999.11328125
2026-06-14T03:00:55.054933+00:00Z,16473341952,15710.203125,1589.6,93.8,3971.38671875
2026-06-14T03:00:56.056629+00:00Z,16477503488,15714.171875,1597.1,93.7,3986.37109375
2026-06-14T03:00:57.059184+00:00Z,16485924864,15722.203125,1596.7,93.8,3959.03125
