ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T00:07:19.386969+00:00Z,9168625664,8743.8828125,1595.5,45.2,34942.12890625
2026-05-26T00:07:20.392824+00:00Z,9198407680,8772.28515625,1595.8,45.3,34895.11328125
2026-05-26T00:07:21.398721+00:00Z,9227767808,8800.28515625,1592.3,45.3,34861.05078125
2026-05-26T00:07:22.401579+00:00Z,9257668608,8828.80078125,1592.5,45.4,34837.43359375
2026-05-26T00:07:23.404082+00:00Z,9288478720,8858.18359375,1598.0,45.4,34803.32421875
2026-05-26T00:07:24.408421+00:00Z,9319374848,8887.6484375,1596.1,45.5,34766.203125
2026-05-26T00:07:25.412702+00:00Z,9352650752,8919.3828125,1596.2,45.5,34733.23828125
2026-05-26T00:07:26.418679+00:00Z,9383571456,8948.87109375,1596.4,45.6,34696.80078125
2026-05-26T00:07:27.424685+00:00Z,9414332416,8978.20703125,1596.7,45.6,34660.87890625
2026-05-26T00:07:28.429915+00:00Z,9443500032,9006.0234375,1597.4,45.7,34624.6953125
2026-05-26T00:07:29.435522+00:00Z,9473863680,9034.98046875,1596.2,45.7,34594.2734375
2026-05-26T00:07:30.437812+00:00Z,9504288768,9063.99609375,1595.3,45.8,34561.24609375
2026-05-26T00:07:31.439254+00:00Z,9534779392,9093.07421875,1597.6,45.8,34536.28125
2026-05-26T00:07:32.441873+00:00Z,9564405760,9121.328125,1595.9,45.9,34512.765625
2026-05-26T00:07:33.443967+00:00Z,9595838464,9151.3046875,1597.6,45.9,34478.16015625
2026-05-26T00:07:35.883068+00:00Z,9597218816,9152.62109375,134.9,45.9,34465.375
2026-05-26T00:07:36.890738+00:00Z,9620811776,9175.12109375,1584.4,46.0,34455.70703125
2026-05-26T00:07:37.896899+00:00Z,9639890944,9193.31640625,1593.9,45.9,34481.06640625
2026-05-26T00:07:38.900535+00:00Z,9661784064,9214.1953125,1595.5,45.9,34460.5234375
2026-05-26T00:07:39.910119+00:00Z,9684250624,9235.62109375,1597.9,46.0,34438.09375
2026-05-26T00:07:40.921444+00:00Z,9706987520,9257.3046875,1595.0,46.0,34416.78515625
2026-05-26T00:07:41.922262+00:00Z,9728184320,9277.51953125,1597.7,46.0,34400.73046875
2026-05-26T00:07:42.923957+00:00Z,9750687744,9298.98046875,1596.2,46.1,34369.44921875
2026-05-26T00:07:43.929945+00:00Z,9774501888,9321.69140625,1595.7,46.1,34347.7734375
2026-05-26T00:07:44.934585+00:00Z,9798070272,9344.16796875,1596.4,46.2,34325.9453125
2026-05-26T00:07:45.940550+00:00Z,9822670848,9367.62890625,1592.9,46.2,34275.8515625
2026-05-26T00:07:46.944396+00:00Z,9846595584,9390.4453125,1593.5,46.3,34237.27734375
2026-05-26T00:07:47.946359+00:00Z,9870913536,9413.63671875,1596.9,46.3,34215.015625
2026-05-26T00:07:48.949597+00:00Z,9896493056,9438.03125,1595.8,46.4,34187.37109375
2026-05-26T00:07:49.951775+00:00Z,9920090112,9460.53515625,1593.7,46.8,33945.54296875
2026-05-26T00:07:50.957801+00:00Z,9963302912,9501.74609375,1595.7,46.6,34027.9765625
2026-05-26T00:07:51.961725+00:00Z,10022187008,9557.90234375,1595.2,46.6,34024.27734375
2026-05-26T00:07:52.967726+00:00Z,10082283520,9615.21484375,1596.3,46.7,33971.84375
2026-05-26T00:07:53.969637+00:00Z,10143076352,9673.19140625,1596.1,46.8,33922.58203125
2026-05-26T00:07:54.970605+00:00Z,10204295168,9731.57421875,1596.3,46.9,33876.046875
2026-05-26T00:07:55.985523+00:00Z,10265821184,9790.25,1597.2,46.9,33827.72265625
2026-05-26T00:07:56.991497+00:00Z,10311688192,9833.9921875,1571.4,47.0,33785.8828125
2026-05-26T00:07:57.998186+00:00Z,10369921024,9889.52734375,1597.7,47.1,33743.61328125
2026-05-26T00:07:59.003956+00:00Z,10429657088,9946.49609375,1595.2,47.1,33691.3984375
2026-05-26T00:08:00.008166+00:00Z,10490081280,10004.12109375,1596.9,47.2,33635.1640625
2026-05-26T00:08:01.010415+00:00Z,10550136832,10061.39453125,1595.2,47.3,33581.45703125
2026-05-26T00:08:02.011609+00:00Z,10610843648,10119.2890625,1596.2,47.4,33523.98046875
2026-05-26T00:08:03.013466+00:00Z,10670489600,10176.171875,1596.0,47.5,33460.48828125
2026-05-26T00:08:04.017866+00:00Z,10733383680,10236.15234375,1597.0,47.6,33401.98828125
2026-05-26T00:08:05.023804+00:00Z,10792992768,10293.0,1596.5,47.7,33342.16796875
2026-05-26T00:08:06.027858+00:00Z,10853961728,10351.14453125,1596.5,47.8,33277.66015625
2026-05-26T00:08:07.031801+00:00Z,10913787904,10408.19921875,1595.7,47.9,33216.3125
2026-05-26T00:08:08.038148+00:00Z,10972909568,10464.58203125,1598.0,48.0,33163.4296875
2026-05-26T00:08:09.045346+00:00Z,11029446656,10518.5,1596.5,48.1,33107.8828125
2026-05-26T00:08:10.050860+00:00Z,11082723328,10569.30859375,1594.3,48.2,33043.93359375
2026-05-26T00:08:11.055459+00:00Z,11144441856,10628.16796875,1587.6,48.3,32977.96484375
2026-05-26T00:08:12.061495+00:00Z,11214147584,10694.64453125,1596.8,48.4,32906.6875
2026-05-26T00:08:13.069089+00:00Z,11284099072,10761.35546875,1596.2,48.5,32837.8984375
2026-05-26T00:08:14.071764+00:00Z,11352489984,10826.578125,1595.0,48.6,32769.2890625
2026-05-26T00:08:15.077340+00:00Z,11426504704,10897.1640625,1597.1,48.7,32691.17578125
2026-05-26T00:08:16.081275+00:00Z,11496284160,10963.7109375,1595.7,48.8,32627.59375
2026-05-26T00:08:17.084822+00:00Z,11566080000,11030.2734375,1596.3,48.9,32563.078125
2026-05-26T00:08:18.090781+00:00Z,11635679232,11096.6484375,1597.7,49.0,32493.62109375
2026-05-26T00:08:19.092058+00:00Z,11704606720,11162.3828125,1595.8,49.1,32425.7265625
2026-05-26T00:08:20.096517+00:00Z,11769335808,11224.11328125,1595.8,49.3,32350.21875
2026-05-26T00:08:21.097300+00:00Z,11838308352,11289.890625,1596.5,49.4,32284.26953125
2026-05-26T00:08:22.107714+00:00Z,11908370432,11356.70703125,1595.6,49.5,32223.515625
2026-05-26T00:08:23.113592+00:00Z,11978809344,11423.8828125,1597.2,49.6,32157.609375
2026-05-26T00:08:24.118639+00:00Z,12023918592,11466.90234375,1586.3,49.6,32116.48046875
2026-05-26T00:08:25.124771+00:00Z,12072501248,11513.234375,1594.1,49.7,32069.04296875
2026-05-26T00:08:26.137185+00:00Z,12119355392,11557.91796875,1580.7,49.7,32037.59765625
2026-05-26T00:08:27.144210+00:00Z,12164919296,11601.37109375,1574.4,49.8,31988.5390625
2026-05-26T00:08:28.150614+00:00Z,12213030912,11647.25390625,1595.3,49.9,31944.625
2026-05-26T00:08:29.157392+00:00Z,12261208064,11693.19921875,1589.1,50.0,31899.57421875
2026-05-26T00:08:30.158298+00:00Z,12305080320,11735.0390625,1586.7,50.0,31849.97265625
2026-05-26T00:08:31.164158+00:00Z,12345700352,11773.77734375,1592.4,50.2,31768.8125
2026-05-26T00:08:32.170860+00:00Z,12394946560,11820.7421875,1594.8,50.2,31734.43359375
2026-05-26T00:08:33.177226+00:00Z,12443348992,11866.90234375,1609.8,50.3,31693.80078125
2026-05-26T00:08:34.201416+00:00Z,12487929856,11909.41796875,1561.4,50.3,31652.6953125
2026-05-26T00:08:35.211553+00:00Z,12528058368,11947.6875,1573.3,50.4,31614.25
2026-05-26T00:08:36.218995+00:00Z,12572172288,11989.7578125,1576.5,50.5,31564.859375
2026-05-26T00:08:37.230019+00:00Z,12613271552,12028.953125,1577.6,50.5,31526.9296875
2026-05-26T00:08:38.230779+00:00Z,12650795008,12064.73828125,1570.3,50.6,31508.12109375
2026-05-26T00:08:39.246110+00:00Z,12693405696,12105.375,1569.5,50.6,31465.4453125
2026-05-26T00:08:40.254152+00:00Z,12738236416,12148.12890625,1586.1,50.7,31416.9453125
2026-05-26T00:08:41.255032+00:00Z,12805820416,12212.58203125,1590.5,50.8,31352.26171875
2026-05-26T00:08:42.261165+00:00Z,12873719808,12277.3359375,1596.8,50.9,31286.04296875
2026-05-26T00:08:43.263722+00:00Z,12942012416,12342.46484375,1595.5,51.0,31217.4609375
2026-05-26T00:08:44.269554+00:00Z,13012201472,12409.40234375,1596.9,51.1,31147.0546875
2026-05-26T00:08:45.272149+00:00Z,13081489408,12475.48046875,1596.5,51.3,31072.19921875
2026-05-26T00:08:46.277515+00:00Z,13150191616,12541.0,1596.5,51.4,31006.984375
2026-05-26T00:08:47.282856+00:00Z,13218304000,12605.95703125,1595.4,51.5,30939.1328125
2026-05-26T00:08:48.287313+00:00Z,13287735296,12672.171875,1596.9,51.6,30870.98046875
2026-05-26T00:08:49.290809+00:00Z,13357604864,12738.8046875,1594.4,51.7,30804.0
2026-05-26T00:08:50.291811+00:00Z,13415219200,12793.75,1610.0,51.9,30644.42578125
2026-05-26T00:08:51.306465+00:00Z,13480964096,12856.44921875,1580.2,52.1,30559.9921875
2026-05-26T00:08:52.308785+00:00Z,13548630016,12920.98046875,1595.2,52.2,30490.52734375
2026-05-26T00:08:53.309671+00:00Z,13618008064,12987.14453125,1596.6,52.3,30431.84375
2026-05-26T00:08:54.322096+00:00Z,13689720832,13055.53515625,1597.2,52.4,30373.609375
2026-05-26T00:08:55.328024+00:00Z,13754462208,13117.27734375,1596.1,52.4,30353.6953125
2026-05-26T00:08:56.355884+00:00Z,13825372160,13184.90234375,1595.0,52.5,30297.796875
2026-05-26T00:08:57.360893+00:00Z,13894807552,13251.12109375,1597.0,52.6,30239.10546875
2026-05-26T00:08:58.363402+00:00Z,13963022336,13316.17578125,1597.0,52.7,30182.23046875
2026-05-26T00:08:59.365105+00:00Z,14032863232,13382.78125,1598.2,52.7,30124.609375
2026-05-26T00:09:00.366055+00:00Z,14091415552,13438.62109375,1595.3,52.8,30068.51171875
2026-05-26T00:09:01.372591+00:00Z,14146801664,13491.44140625,1597.9,52.9,30020.921875
2026-05-26T00:09:02.375066+00:00Z,14204481536,13546.44921875,1594.9,53.0,29968.734375
2026-05-26T00:09:03.376803+00:00Z,14248194048,13588.13671875,1585.3,53.0,29933.16796875
2026-05-26T00:09:04.382661+00:00Z,14294769664,13632.5546875,1598.7,53.1,29888.1015625
2026-05-26T00:09:05.387697+00:00Z,14340755456,13676.41015625,1585.0,53.2,29854.07421875
2026-05-26T00:09:09.508693+00:00Z,14384951296,13718.55859375,439.3,53.2,29827.30078125
2026-05-26T00:09:10.513572+00:00Z,14436626432,13767.83984375,1593.7,53.3,29776.140625
2026-05-26T00:09:11.519767+00:00Z,14475419648,13804.8359375,1590.3,53.3,29739.7265625
2026-05-26T00:09:12.523657+00:00Z,14518099968,13845.5390625,1581.7,53.4,29701.890625
2026-05-26T00:09:13.534955+00:00Z,14559719424,13885.23046875,1585.9,53.5,29658.18359375
2026-05-26T00:09:14.541401+00:00Z,14599979008,13923.625,1583.0,53.5,29615.3984375
2026-05-26T00:09:15.547669+00:00Z,14638014464,13959.8984375,1584.8,53.6,29565.125
2026-05-26T00:09:16.558257+00:00Z,14679773184,13999.72265625,1591.3,53.7,29533.359375
2026-05-26T00:09:17.566420+00:00Z,14713597952,14031.98046875,1554.5,53.6,29559.14453125
2026-05-26T00:09:18.578425+00:00Z,14744391680,14061.34765625,1545.1,53.7,29535.609375
2026-05-26T00:09:19.580391+00:00Z,14784397312,14099.5,1610.8,53.7,29488.5
2026-05-26T00:09:20.599409+00:00Z,14824542208,14137.78515625,1570.0,53.8,29442.04296875
2026-05-26T00:09:21.608677+00:00Z,14866714624,14178.00390625,1591.6,53.9,29402.70703125
2026-05-26T00:09:22.610792+00:00Z,14908157952,14217.52734375,1585.2,53.9,29372.5703125
2026-05-26T00:09:23.628369+00:00Z,14950391808,14257.8046875,1587.3,54.0,29345.69140625
2026-05-26T00:09:24.630417+00:00Z,14992936960,14298.37890625,1589.8,54.0,29300.63671875
2026-05-26T00:09:25.634624+00:00Z,15035854848,14339.30859375,1591.5,54.1,29253.4765625
2026-05-26T00:09:26.637604+00:00Z,15079325696,14380.765625,1591.3,54.2,29210.8828125
2026-05-26T00:09:27.638429+00:00Z,15124041728,14423.41015625,1591.8,54.2,29166.9296875
2026-05-26T00:09:28.639736+00:00Z,15167787008,14465.12890625,1594.3,54.3,29134.93359375
2026-05-26T00:09:29.646077+00:00Z,15212412928,14507.6875,1593.2,54.4,29088.96484375
2026-05-26T00:09:30.657988+00:00Z,15252705280,14546.11328125,1557.6,54.5,29033.58984375
2026-05-26T00:09:31.664293+00:00Z,15292428288,14583.99609375,1556.2,54.5,28990.3671875
2026-05-26T00:09:32.682092+00:00Z,15334846464,14624.44921875,1557.3,54.6,28946.66015625
2026-05-26T00:09:33.688016+00:00Z,15373012992,14660.84765625,1565.7,54.6,28921.296875
2026-05-26T00:09:34.697446+00:00Z,15418683392,14704.40234375,1592.0,54.7,28879.109375
2026-05-26T00:09:35.698387+00:00Z,15463878656,14747.50390625,1594.0,54.8,28837.5390625
2026-05-26T00:09:36.710418+00:00Z,15501799424,14783.66796875,1548.8,54.8,28795.25390625
2026-05-26T00:09:37.724958+00:00Z,15538544640,14818.7109375,1568.1,54.9,28758.1796875
2026-05-26T00:09:38.733578+00:00Z,15574876160,14853.359375,1576.9,54.9,28728.41796875
2026-05-26T00:09:39.739378+00:00Z,15617560576,14894.06640625,1592.7,55.0,28656.0234375
2026-05-26T00:09:40.743165+00:00Z,15650557952,14925.53515625,1575.6,55.1,28611.9765625
2026-05-26T00:09:41.746827+00:00Z,15691145216,14964.2421875,1593.5,55.2,28584.0625
2026-05-26T00:09:42.752687+00:00Z,15730319360,15001.6015625,1591.8,55.2,28550.40625
2026-05-26T00:09:43.759150+00:00Z,15774720000,15043.9453125,1593.3,55.2,28530.65625
2026-05-26T00:09:44.760969+00:00Z,15818756096,15085.94140625,1591.3,55.3,28494.70703125
2026-05-26T00:09:45.766356+00:00Z,15864365056,15129.4375,1594.4,55.4,28445.515625
2026-05-26T00:09:46.771989+00:00Z,15906803712,15169.91015625,1593.0,55.4,28402.04296875
2026-05-26T00:09:47.772799+00:00Z,15948988416,15210.140625,1593.8,55.5,28362.28125
2026-05-26T00:09:48.790450+00:00Z,15995396096,15254.3984375,1592.9,55.6,28325.98046875
2026-05-26T00:09:49.802149+00:00Z,16037732352,15294.7734375,1593.0,55.7,28236.9609375
2026-05-26T00:09:50.812676+00:00Z,16065273856,15321.0390625,1554.7,55.8,28201.31640625
2026-05-26T00:09:51.814957+00:00Z,16106881024,15360.71875,1596.4,55.8,28166.98046875
2026-05-26T00:09:52.816009+00:00Z,16148930560,15400.8203125,1569.2,55.9,28141.29296875
2026-05-26T00:09:53.822225+00:00Z,16192036864,15441.9296875,1592.8,55.9,28125.3203125
2026-05-26T00:09:54.828706+00:00Z,16233140224,15481.12890625,1569.4,55.9,28086.78515625
2026-05-26T00:09:55.831102+00:00Z,16277938176,15523.8515625,1596.2,56.0,28044.18359375
2026-05-26T00:09:56.837236+00:00Z,16302571520,15547.34375,1577.1,56.1,28015.73828125
2026-05-26T00:09:57.851366+00:00Z,16315392000,15559.5703125,1539.4,56.1,28000.16796875
