ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T07:24:59.686966+00:00Z,8764010496,8358.01171875,99.0,91.4,5472.9921875
2026-06-14T07:25:00.716151+00:00Z,8795525120,8388.06640625,99.0,91.4,5450.86328125
2026-06-14T07:25:01.743804+00:00Z,8826253312,8417.37109375,100.6,91.9,5140.296875
2026-06-14T07:25:02.746988+00:00Z,8857116672,8446.8046875,100.6,91.9,5173.5546875
2026-06-14T07:25:03.773249+00:00Z,8888471552,8476.70703125,100.5,92.0,5114.02734375
2026-06-14T07:25:04.811386+00:00Z,8919789568,8506.57421875,99.9,92.1,5062.21484375
2026-06-14T07:25:05.850480+00:00Z,8951140352,8536.47265625,100.2,92.1,5044.921875
2026-06-14T07:25:06.882333+00:00Z,8982851584,8566.71484375,98.8,92.1,5032.140625
2026-06-14T07:25:07.890635+00:00Z,9013862400,8596.2890625,100.2,92.2,4973.65625
2026-06-14T07:25:08.904315+00:00Z,9044807680,8625.80078125,99.9,92.2,4947.29296875
2026-06-14T07:25:09.928185+00:00Z,9075982336,8655.53125,100.8,92.3,4889.546875
2026-06-14T07:25:10.983723+00:00Z,9108295680,8686.34765625,98.8,92.3,4887.28125
2026-06-14T07:25:12.031461+00:00Z,9140019200,8716.6015625,100.5,92.4,4859.95703125
2026-06-14T07:25:13.061509+00:00Z,9171476480,8746.6015625,100.4,92.4,4820.359375
2026-06-14T07:25:14.081515+00:00Z,9202708480,8776.38671875,99.6,92.5,4761.3984375
2026-06-14T07:25:15.129805+00:00Z,9252884480,8824.23828125,100.6,92.6,4714.66015625
2026-06-14T07:25:16.178428+00:00Z,9307541504,8876.36328125,99.7,92.7,4681.25
2026-06-14T07:25:17.203294+00:00Z,9367785472,8933.81640625,99.5,92.8,4589.765625
2026-06-14T07:25:18.235063+00:00Z,9429344256,8992.5234375,100.9,92.9,4531.27734375
2026-06-14T07:25:19.276950+00:00Z,9491775488,9052.0625,100.3,93.0,4472.16015625
2026-06-14T07:25:20.320810+00:00Z,9552080896,9109.57421875,99.0,93.1,4387.12109375
2026-06-14T07:25:21.362839+00:00Z,9614999552,9169.578125,100.6,93.1,4423.28125
2026-06-14T07:25:22.435320+00:00Z,9679118336,9230.7265625,99.9,93.2,4361.50390625
2026-06-14T07:25:23.472634+00:00Z,9739923456,9288.71484375,100.3,93.4,4193.24609375
2026-06-14T07:25:24.496547+00:00Z,9800650752,9346.62890625,99.6,93.5,4124.1953125
2026-06-14T07:25:25.502114+00:00Z,9860972544,9404.15625,99.7,93.6,4088.53515625
2026-06-14T07:25:26.550540+00:00Z,9922588672,9462.91796875,99.9,93.7,4015.76953125
2026-06-14T07:25:27.562623+00:00Z,9983238144,9520.7578125,100.7,93.8,3948.5
2026-06-14T07:25:28.583001+00:00Z,10043936768,9578.64453125,100.5,93.9,3887.1328125
2026-06-14T07:25:29.611438+00:00Z,10104741888,9636.6328125,99.1,94.0,3833.59375
2026-06-14T07:25:30.636436+00:00Z,10165428224,9694.5078125,100.4,94.1,3786.015625
2026-06-14T07:25:31.650334+00:00Z,10225688576,9751.9765625,99.6,94.0,3823.78515625
2026-06-14T07:25:32.659734+00:00Z,10285527040,9809.04296875,101.1,94.2,3692.125
2026-06-14T07:25:33.686243+00:00Z,10346258432,9866.9609375,99.3,94.5,3524.98828125
2026-06-14T07:25:34.704567+00:00Z,10406141952,9924.0703125,100.9,94.6,3411.51953125
2026-06-14T07:25:35.717627+00:00Z,10466484224,9981.6171875,100.0,94.4,3551.72265625
2026-06-14T07:25:36.746628+00:00Z,10526896128,10039.23046875,99.8,94.8,3316.8671875
2026-06-14T07:25:37.762934+00:00Z,10587602944,10097.125,99.7,94.9,3236.60546875
2026-06-14T07:25:38.802793+00:00Z,10649694208,10156.33984375,100.0,95.0,3169.91796875
2026-06-14T07:25:39.858660+00:00Z,10711838720,10215.60546875,100.1,95.1,3110.88671875
2026-06-14T07:25:40.879957+00:00Z,10771746816,10272.73828125,99.8,95.0,3190.8515625
2026-06-14T07:25:41.917728+00:00Z,10833801216,10331.91796875,100.6,95.1,3095.0234375
2026-06-14T07:25:42.935424+00:00Z,10893193216,10388.55859375,99.9,95.1,3114.953125
2026-06-14T07:25:43.958758+00:00Z,10954031104,10446.578125,100.5,95.2,3052.0859375
2026-06-14T07:25:44.987365+00:00Z,11016425472,10506.08203125,99.6,95.2,3079.171875
2026-06-14T07:25:46.043265+00:00Z,11079720960,10566.4453125,100.7,95.3,3010.140625
2026-06-14T07:25:47.085898+00:00Z,11142565888,10626.37890625,99.7,95.4,2943.921875
2026-06-14T07:25:48.131869+00:00Z,11203665920,10684.6484375,99.3,95.5,2885.51171875
2026-06-14T07:25:49.164041+00:00Z,11266031616,10744.125,100.5,95.6,2803.80078125
2026-06-14T07:25:50.219743+00:00Z,11328479232,10803.6796875,99.5,95.7,2710.0
2026-06-14T07:25:51.251939+00:00Z,11390623744,10862.9453125,101.2,95.8,2655.4765625
2026-06-14T07:25:52.300974+00:00Z,11452243968,10921.7109375,98.7,95.9,2617.609375
2026-06-14T07:25:53.325667+00:00Z,11513421824,10980.0546875,101.7,96.0,2559.1015625
2026-06-14T07:25:54.405817+00:00Z,11577352192,11041.0234375,100.1,96.1,2516.26171875
2026-06-14T07:25:55.459132+00:00Z,11640270848,11101.02734375,98.9,95.8,2687.44140625
2026-06-14T07:25:56.516906+00:00Z,11702784000,11160.64453125,101.3,95.9,2621.5078125
2026-06-14T07:25:57.565320+00:00Z,11764326400,11219.3359375,99.2,96.0,2561.52734375
2026-06-14T07:25:58.597779+00:00Z,11825840128,11278.0,100.1,96.1,2479.72265625
2026-06-14T07:25:59.617566+00:00Z,11887865856,11337.15234375,100.0,96.1,2474.04296875
2026-06-14T07:26:00.641682+00:00Z,11949817856,11396.234375,99.6,96.2,2412.01953125
2026-06-14T07:26:01.669178+00:00Z,12008943616,11452.62109375,99.9,96.8,2034.2265625
2026-06-14T07:26:02.688921+00:00Z,11955105792,11401.27734375,101.0,96.7,2116.7734375
2026-06-14T07:26:03.718094+00:00Z,12016685056,11460.00390625,100.2,96.9,1991.6796875
2026-06-14T07:26:04.766872+00:00Z,12077416448,11517.921875,100.0,97.0,1914.7578125
2026-06-14T07:26:05.782413+00:00Z,12105850880,11545.0390625,98.4,97.0,1899.28515625
2026-06-14T07:26:06.797070+00:00Z,12146638848,11583.9375,100.6,97.2,1789.04296875
2026-06-14T07:26:12.227075+00:00Z,12043440128,11485.51953125,99.8,97.2,1807.09765625
2026-06-14T07:26:13.250900+00:00Z,12054401024,11495.97265625,100.6,97.3,1745.15234375
2026-06-14T07:26:14.274767+00:00Z,12110958592,11549.91015625,99.7,97.3,1698.44921875
2026-06-14T07:26:15.338049+00:00Z,12169654272,11605.88671875,100.4,97.5,1616.515625
2026-06-14T07:26:16.407398+00:00Z,12226441216,11660.04296875,99.7,97.6,1558.1953125
2026-06-14T07:26:17.452939+00:00Z,12281122816,11712.19140625,100.2,97.7,1483.8984375
2026-06-14T07:26:18.481058+00:00Z,12340051968,11768.390625,100.0,97.9,1357.84375
2026-06-14T07:26:19.654337+00:00Z,12382289920,11808.671875,106.2,97.9,1334.0234375
2026-06-14T07:26:20.928023+00:00Z,12396580864,11822.30078125,99.3,97.9,1316.16796875
2026-06-14T07:26:22.081036+00:00Z,12397846528,11823.5078125,129.7,97.9,1323.49609375
2026-06-14T07:26:29.227164+00:00Z,12399730688,11825.3046875,89.3,97.9,1312.75390625
2026-06-14T07:26:32.727341+00:00Z,12400963584,11826.48046875,100.6,97.8,1399.39453125
2026-06-14T07:26:34.220392+00:00Z,12400566272,11826.1015625,106.3,97.9,1316.04296875
2026-06-14T07:26:37.553292+00:00Z,12398649344,11824.2734375,82.3,97.9,1315.34765625
2026-06-14T07:26:46.127559+00:00Z,12400578560,11826.11328125,80.4,97.9,1333.51953125
2026-06-14T07:26:51.710176+00:00Z,12402860032,11828.2890625,70.8,97.8,1376.65625
